78961
864.490917736658	-85502.5149265161
907.078245962843	-85502.5149265161
949.665574189028	-85502.5149265161
996.511635237831	-85502.5149265161
1043.35769628663	-85502.5149265161
1094.88836344032	-85502.5149265161
1146.419030594	-85502.5149265161
1203.10276446305	-85502.5149265161
1259.7864983321	-85502.5149265161
1322.13860558806	-85502.5149265161
1384.49071284402	-85502.5149265161
1453.07803082557	-85502.5149265161
1521.66534880712	-85502.5149265161
1597.11139858683	-85502.5149265161
1672.55744836654	-85502.5149265161
1755.54810312422	-85502.5149265161
1838.5387578819	-85502.5149265161
1929.82847811534	-85502.5149265161
2021.11819834879	-85502.5149265161
2121.53689060558	-85502.5149265161
2221.95558286237	-85502.5149265161
2332.41614434484	-85502.5149265161
2442.87670582731	-85502.5149265161
2564.38332345803	-85502.5149265161
2685.88994108875	-85502.5149265161
2819.54722048254	-85502.5149265161
2953.20449987633	-85502.5149265161
3100.22750720949	-85502.5149265161
3247.25051454266	-85502.5149265161
3408.97582260915	-85502.5149265161
3570.70113067563	-85502.5149265161
3748.59896954877	-85502.5149265161
3926.4968084219	-85502.5149265161
4122.18443118235	-85502.5149265161
4317.87205394279	-85502.5149265161
4533.12843897929	-85502.5149265161
4748.38482401578	-85502.5149265161
4985.16684755592	-85502.5149265161
5221.94887109606	-85502.5149265161
5482.40909699021	-85502.5149265161
5742.86932288437	-85502.5149265161
6029.37557136794	-85502.5149265161
6315.88181985151	-85502.5149265161
6631.03869318344	-85502.5149265161
6946.19556651536	-85502.5149265161
7292.86812718048	-85502.5149265161
7639.5406878456	-85502.5149265161
8020.88050457724	-85502.5149265161
8402.22032130887	-85502.5149265161
8821.69411971366	-85502.5149265161
9241.16791811846	-85502.5149265161
9702.58909636373	-85502.5149265161
10164.010274609	-85502.5149265161
10671.5735706788	-85502.5149265161
11179.1368667486	-85502.5149265161
11737.4564924254	-85502.5149265161
12295.7761181022	-85502.5149265161
12909.9277063466	-85502.5149265161
13524.0792945911	-85502.5149265161
14199.64604166	-85502.5149265161
14875.2127887289	-85502.5149265161
15618.3362105047	-85502.5149265161
16361.4596322805	-85502.5149265161
17178.8953962339	-85502.5149265161
17996.3311601873	-85502.5149265161
18895.510500536	-85502.5149265161
19794.6898408847	-85502.5149265161
20783.7871152683	-85502.5149265161
21772.8843896519	-85502.5149265161
22860.8913914738	-85502.5149265161
23948.8983932958	-85502.5149265161
25145.7060952999	-85502.5149265161
26342.5137973041	-85502.5149265161
27659.0022695086	-85502.5149265161
28975.4907417132	-85502.5149265161
30423.6280611382	-85502.5149265161
31871.7653805632	-85502.5149265161
33464.7164319307	-85502.5149265161
35057.6674832982	-85502.5149265161
36809.9136398025	-85502.5149265161
38562.1597963067	-85502.5149265161
40489.6305684614	-85502.5149265161
42417.1013406161	-85502.5149265161
44537.3191899863	-85502.5149265161
46657.5370393564	-85502.5149265161
48989.7766736636	-85502.5149265161
51322.0163079708	-85502.5149265161
53887.4799057087	-85502.5149265161
56452.9435034466	-85502.5149265161
59274.9534609583	-85502.5149265161
62096.9634184699	-85502.5149265161
65201.1743717328	-85502.5149265161
68305.3853249956	-85502.5149265161
71720.0173735848	-85502.5149265161
75134.6494221739	-85502.5149265161
78890.744675622	-85502.5149265161
82646.83992907	-85502.5149265161
86778.5447078629	-85502.5149265161
90910.2494866557	-85502.5149265161
95455.1247433279	-85502.5149265161
100000	-85502.5149265161
0	-81003.2954209521
0.25	-81003.2954209521
0.5	-81003.2954209521
0.75	-81003.2954209521
1	-81003.2954209521
1.25	-81003.2954209521
1.5	-81003.2954209521
1.75	-81003.2954209521
2	-81003.2954209521
2.25	-81003.2954209521
2.5	-81003.2954209521
2.75	-81003.2954209521
3	-81003.2954209521
3.25	-81003.2954209521
3.5	-81003.2954209521
3.75	-81003.2954209521
4	-81003.2954209521
4.25	-81003.2954209521
4.5	-81003.2954209521
4.75	-81003.2954209521
5	-81003.2954209521
5.25	-81003.2954209521
5.5	-81003.2954209521
5.75	-81003.2954209521
6	-81003.2954209521
6.25	-81003.2954209521
6.5	-81003.2954209521
6.75	-81003.2954209521
7	-81003.2954209521
7.25	-81003.2954209521
7.5	-81003.2954209521
7.75	-81003.2954209521
8	-81003.2954209521
8.25	-81003.2954209521
8.5	-81003.2954209521
8.75	-81003.2954209521
9	-81003.2954209521
9.25	-81003.2954209521
9.5	-81003.2954209521
9.75	-81003.2954209521
10	-81003.2954209521
10.25	-81003.2954209521
10.5	-81003.2954209521
10.75	-81003.2954209521
11	-81003.2954209521
11.25	-81003.2954209521
11.5	-81003.2954209521
11.75	-81003.2954209521
12	-81003.2954209521
12.25	-81003.2954209521
12.5	-81003.2954209521
12.75	-81003.2954209521
13	-81003.2954209521
13.25	-81003.2954209521
13.5	-81003.2954209521
13.75	-81003.2954209521
14	-81003.2954209521
14.25	-81003.2954209521
14.5	-81003.2954209521
14.75	-81003.2954209521
15	-81003.2954209521
15.25	-81003.2954209521
15.5	-81003.2954209521
15.75	-81003.2954209521
16	-81003.2954209521
16.25	-81003.2954209521
16.5	-81003.2954209521
16.75	-81003.2954209521
17	-81003.2954209521
17.25	-81003.2954209521
17.5	-81003.2954209521
17.75	-81003.2954209521
18	-81003.2954209521
18.25	-81003.2954209521
18.5	-81003.2954209521
18.75	-81003.2954209521
19	-81003.2954209521
19.25	-81003.2954209521
19.5	-81003.2954209521
19.75	-81003.2954209521
20	-81003.2954209521
20.3627823393517	-81003.2954209521
20.7255646787034	-81003.2954209521
21.1246252519902	-81003.2954209521
21.523685825277	-81003.2954209521
21.9626524558926	-81003.2954209521
22.4016190865081	-81003.2954209521
22.8844823801852	-81003.2954209521
23.3673456738623	-81003.2954209521
23.8984952969071	-81003.2954209521
24.4296449199519	-81003.2954209521
25.0139095053011	-81003.2954209521
25.5981740906504	-81003.2954209521
26.2408651345346	-81003.2954209521
26.8835561784188	-81003.2954209521
27.5905163266914	-81003.2954209521
28.297476474964	-81003.2954209521
29.0751326380639	-81003.2954209521
29.8527888011638	-81003.2954209521
30.7082105805736	-81003.2954209521
31.5636323599835	-81003.2954209521
32.5045963173344	-81003.2954209521
33.4455602746852	-81003.2954209521
34.4806206277712	-81003.2954209521
35.5156809808571	-81003.2954209521
36.6542473692516	-81003.2954209521
37.7928137576462	-81003.2954209521
39.0452367848802	-81003.2954209521
40.2976598121141	-81003.2954209521
41.6753251420715	-81003.2954209521
43.0529904720289	-81003.2954209521
44.568422334982	-81003.2954209521
46.0838541979352	-81003.2954209521
47.7508292471836	-81003.2954209521
49.417804296432	-81003.2954209521
51.2514768506053	-81003.2954209521
53.0851494047786	-81003.2954209521
55.1021892143692	-81003.2954209521
57.1192290239598	-81003.2954209521
59.3379728145095	-81003.2954209521
61.5567166050591	-81003.2954209521
63.9973347746638	-81003.2954209521
66.4379529442684	-81003.2954209521
69.1226329308335	-81003.2954209521
71.8073129173986	-81003.2954209521
74.7604609026202	-81003.2954209521
77.7136088878418	-81003.2954209521
80.9620716715856	-81003.2954209521
84.2105344553294	-81003.2954209521
87.7838435174475	-81003.2954209521
91.3571525795657	-81003.2954209521
95.2877925478957	-81003.2954209521
99.2184325162256	-81003.2954209521
103.542136481389	-81003.2954209521
107.865840446552	-81003.2954209521
112.621914808231	-81003.2954209521
117.37798916991	-81003.2954209521
122.609670967757	-81003.2954209521
127.841352765604	-81003.2954209521
133.596202743236	-81003.2954209521
139.351052720868	-81003.2954209521
145.681387696263	-81003.2954209521
152.011722671658	-81003.2954209521
158.975091144593	-81003.2954209521
165.938459617528	-81003.2954209521
173.598164937756	-81003.2954209521
181.257870257984	-81003.2954209521
189.683546110235	-81003.2954209521
198.109221962486	-81003.2954209521
207.377465399961	-81003.2954209521
216.645708837437	-81003.2954209521
226.840776618661	-81003.2954209521
237.035844399885	-81003.2954209521
248.25041895923	-81003.2954209521
259.464993518576	-81003.2954209521
271.801025533857	-81003.2954209521
284.137057549137	-81003.2954209521
297.706692765946	-81003.2954209521
311.276327982754	-81003.2954209521
326.202926721244	-81003.2954209521
341.129525459733	-81003.2954209521
357.548784072072	-81003.2954209521
373.96804268441	-81003.2954209521
392.029227157982	-81003.2954209521
410.090411631554	-81003.2954209521
429.957714552484	-81003.2954209521
449.825017473413	-81003.2954209521
471.679050686436	-81003.2954209521
493.533083899458	-81003.2954209521
517.572520433783	-81003.2954209521
541.611956968107	-81003.2954209521
568.055337155864	-81003.2954209521
594.498717343621	-81003.2954209521
623.586435550154	-81003.2954209521
652.674153756687	-81003.2954209521
684.670643783873	-81003.2954209521
716.667133811059	-81003.2954209521
751.863272840963	-81003.2954209521
787.059411870868	-81003.2954209521
825.775164803763	-81003.2954209521
864.490917736658	-81003.2954209521
907.078245962843	-81003.2954209521
949.665574189028	-81003.2954209521
996.511635237831	-81003.2954209521
1043.35769628663	-81003.2954209521
1094.88836344032	-81003.2954209521
1146.419030594	-81003.2954209521
1203.10276446305	-81003.2954209521
1259.7864983321	-81003.2954209521
1322.13860558806	-81003.2954209521
1384.49071284402	-81003.2954209521
1453.07803082557	-81003.2954209521
1521.66534880712	-81003.2954209521
1597.11139858683	-81003.2954209521
1672.55744836654	-81003.2954209521
1755.54810312422	-81003.2954209521
1838.5387578819	-81003.2954209521
1929.82847811534	-81003.2954209521
2021.11819834879	-81003.2954209521
2121.53689060558	-81003.2954209521
2221.95558286237	-81003.2954209521
2332.41614434484	-81003.2954209521
2442.87670582731	-81003.2954209521
2564.38332345803	-81003.2954209521
2685.88994108875	-81003.2954209521
2819.54722048254	-81003.2954209521
2953.20449987633	-81003.2954209521
3100.22750720949	-81003.2954209521
3247.25051454266	-81003.2954209521
3408.97582260915	-81003.2954209521
3570.70113067563	-81003.2954209521
3748.59896954877	-81003.2954209521
3926.4968084219	-81003.2954209521
4122.18443118235	-81003.2954209521
4317.87205394279	-81003.2954209521
4533.12843897929	-81003.2954209521
4748.38482401578	-81003.2954209521
4985.16684755592	-81003.2954209521
5221.94887109606	-81003.2954209521
5482.40909699021	-81003.2954209521
5742.86932288437	-81003.2954209521
6029.37557136794	-81003.2954209521
6315.88181985151	-81003.2954209521
6631.03869318344	-81003.2954209521
6946.19556651536	-81003.2954209521
7292.86812718048	-81003.2954209521
7639.5406878456	-81003.2954209521
8020.88050457724	-81003.2954209521
8402.22032130887	-81003.2954209521
8821.69411971366	-81003.2954209521
9241.16791811846	-81003.2954209521
9702.58909636373	-81003.2954209521
10164.010274609	-81003.2954209521
10671.5735706788	-81003.2954209521
11179.1368667486	-81003.2954209521
11737.4564924254	-81003.2954209521
12295.7761181022	-81003.2954209521
12909.9277063466	-81003.2954209521
13524.0792945911	-81003.2954209521
14199.64604166	-81003.2954209521
14875.2127887289	-81003.2954209521
15618.3362105047	-81003.2954209521
16361.4596322805	-81003.2954209521
17178.8953962339	-81003.2954209521
17996.3311601873	-81003.2954209521
18895.510500536	-81003.2954209521
19794.6898408847	-81003.2954209521
20783.7871152683	-81003.2954209521
21772.8843896519	-81003.2954209521
22860.8913914738	-81003.2954209521
23948.8983932958	-81003.2954209521
25145.7060952999	-81003.2954209521
26342.5137973041	-81003.2954209521
27659.0022695086	-81003.2954209521
28975.4907417132	-81003.2954209521
30423.6280611382	-81003.2954209521
31871.7653805632	-81003.2954209521
33464.7164319307	-81003.2954209521
35057.6674832982	-81003.2954209521
36809.9136398025	-81003.2954209521
38562.1597963067	-81003.2954209521
40489.6305684614	-81003.2954209521
42417.1013406161	-81003.2954209521
44537.3191899863	-81003.2954209521
46657.5370393564	-81003.2954209521
48989.7766736636	-81003.2954209521
51322.0163079708	-81003.2954209521
53887.4799057087	-81003.2954209521
56452.9435034466	-81003.2954209521
59274.9534609583	-81003.2954209521
62096.9634184699	-81003.2954209521
65201.1743717328	-81003.2954209521
68305.3853249956	-81003.2954209521
71720.0173735848	-81003.2954209521
75134.6494221739	-81003.2954209521
78890.744675622	-81003.2954209521
82646.83992907	-81003.2954209521
86778.5447078629	-81003.2954209521
90910.2494866557	-81003.2954209521
95455.1247433279	-81003.2954209521
100000	-81003.2954209521
0	-76953.9978659445
0.25	-76953.9978659445
0.5	-76953.9978659445
0.75	-76953.9978659445
1	-76953.9978659445
1.25	-76953.9978659445
1.5	-76953.9978659445
1.75	-76953.9978659445
2	-76953.9978659445
2.25	-76953.9978659445
2.5	-76953.9978659445
2.75	-76953.9978659445
3	-76953.9978659445
3.25	-76953.9978659445
3.5	-76953.9978659445
3.75	-76953.9978659445
4	-76953.9978659445
4.25	-76953.9978659445
4.5	-76953.9978659445
4.75	-76953.9978659445
5	-76953.9978659445
5.25	-76953.9978659445
5.5	-76953.9978659445
5.75	-76953.9978659445
6	-76953.9978659445
6.25	-76953.9978659445
6.5	-76953.9978659445
6.75	-76953.9978659445
7	-76953.9978659445
7.25	-76953.9978659445
7.5	-76953.9978659445
7.75	-76953.9978659445
8	-76953.9978659445
8.25	-76953.9978659445
8.5	-76953.9978659445
8.75	-76953.9978659445
9	-76953.9978659445
9.25	-76953.9978659445
9.5	-76953.9978659445
9.75	-76953.9978659445
10	-76953.9978659445
10.25	-76953.9978659445
10.5	-76953.9978659445
10.75	-76953.9978659445
11	-76953.9978659445
11.25	-76953.9978659445
11.5	-76953.9978659445
11.75	-76953.9978659445
12	-76953.9978659445
12.25	-76953.9978659445
12.5	-76953.9978659445
12.75	-76953.9978659445
13	-76953.9978659445
13.25	-76953.9978659445
13.5	-76953.9978659445
13.75	-76953.9978659445
14	-76953.9978659445
14.25	-76953.9978659445
14.5	-76953.9978659445
14.75	-76953.9978659445
15	-76953.9978659445
15.25	-76953.9978659445
15.5	-76953.9978659445
15.75	-76953.9978659445
16	-76953.9978659445
16.25	-76953.9978659445
16.5	-76953.9978659445
16.75	-76953.9978659445
17	-76953.9978659445
17.25	-76953.9978659445
17.5	-76953.9978659445
17.75	-76953.9978659445
18	-76953.9978659445
18.25	-76953.9978659445
18.5	-76953.9978659445
18.75	-76953.9978659445
19	-76953.9978659445
19.25	-76953.9978659445
19.5	-76953.9978659445
19.75	-76953.9978659445
20	-76953.9978659445
20.3627823393517	-76953.9978659445
20.7255646787034	-76953.9978659445
21.1246252519902	-76953.9978659445
21.523685825277	-76953.9978659445
21.9626524558926	-76953.9978659445
22.4016190865081	-76953.9978659445
22.8844823801852	-76953.9978659445
23.3673456738623	-76953.9978659445
23.8984952969071	-76953.9978659445
24.4296449199519	-76953.9978659445
25.0139095053011	-76953.9978659445
25.5981740906504	-76953.9978659445
26.2408651345346	-76953.9978659445
26.8835561784188	-76953.9978659445
27.5905163266914	-76953.9978659445
28.297476474964	-76953.9978659445
29.0751326380639	-76953.9978659445
29.8527888011638	-76953.9978659445
30.7082105805736	-76953.9978659445
31.5636323599835	-76953.9978659445
32.5045963173344	-76953.9978659445
33.4455602746852	-76953.9978659445
34.4806206277712	-76953.9978659445
35.5156809808571	-76953.9978659445
36.6542473692516	-76953.9978659445
37.7928137576462	-76953.9978659445
39.0452367848802	-76953.9978659445
40.2976598121141	-76953.9978659445
41.6753251420715	-76953.9978659445
43.0529904720289	-76953.9978659445
44.568422334982	-76953.9978659445
46.0838541979352	-76953.9978659445
47.7508292471836	-76953.9978659445
49.417804296432	-76953.9978659445
51.2514768506053	-76953.9978659445
53.0851494047786	-76953.9978659445
55.1021892143692	-76953.9978659445
57.1192290239598	-76953.9978659445
59.3379728145095	-76953.9978659445
61.5567166050591	-76953.9978659445
63.9973347746638	-76953.9978659445
66.4379529442684	-76953.9978659445
69.1226329308335	-76953.9978659445
71.8073129173986	-76953.9978659445
74.7604609026202	-76953.9978659445
77.7136088878418	-76953.9978659445
80.9620716715856	-76953.9978659445
84.2105344553294	-76953.9978659445
87.7838435174475	-76953.9978659445
91.3571525795657	-76953.9978659445
95.2877925478957	-76953.9978659445
99.2184325162256	-76953.9978659445
103.542136481389	-76953.9978659445
107.865840446552	-76953.9978659445
112.621914808231	-76953.9978659445
117.37798916991	-76953.9978659445
122.609670967757	-76953.9978659445
127.841352765604	-76953.9978659445
133.596202743236	-76953.9978659445
139.351052720868	-76953.9978659445
145.681387696263	-76953.9978659445
152.011722671658	-76953.9978659445
158.975091144593	-76953.9978659445
165.938459617528	-76953.9978659445
173.598164937756	-76953.9978659445
181.257870257984	-76953.9978659445
189.683546110235	-76953.9978659445
198.109221962486	-76953.9978659445
207.377465399961	-76953.9978659445
216.645708837437	-76953.9978659445
226.840776618661	-76953.9978659445
237.035844399885	-76953.9978659445
248.25041895923	-76953.9978659445
259.464993518576	-76953.9978659445
271.801025533857	-76953.9978659445
