58081
39.6300580400426	-809998.753301097
44.0205146441926	-809998.753301097
48.8500169087576	-809998.753301097
53.6795191733226	-809998.753301097
58.9919716643441	-809998.753301097
64.3044241553656	-809998.753301097
70.1481218954893	-809998.753301097
75.9918196356129	-809998.753301097
82.4198871497489	-809998.753301097
88.847954663885	-809998.753301097
95.9188289294346	-809998.753301097
102.989703194984	-809998.753301097
110.767664887089	-809998.753301097
118.545626579193	-809998.753301097
127.101384440508	-809998.753301097
135.657142301823	-809998.753301097
145.06847594927	-809998.753301097
154.479809596717	-809998.753301097
164.832276608908	-809998.753301097
175.184743621099	-809998.753301097
186.572457334509	-809998.753301097
197.96017104792	-809998.753301097
210.486656132671	-809998.753301097
223.013141217422	-809998.753301097
236.792274810649	-809998.753301097
250.571408403875	-809998.753301097
265.728455356425	-809998.753301097
280.885502308974	-809998.753301097
297.558253956778	-809998.753301097
314.231005604582	-809998.753301097
332.571032417166	-809998.753301097
350.911059229751	-809998.753301097
371.085088723594	-809998.753301097
391.259118217437	-809998.753301097
413.450550660664	-809998.753301097
435.641983103891	-809998.753301097
460.052558791441	-809998.753301097
484.463134478991	-809998.753301097
511.314767735296	-809998.753301097
538.166400991601	-809998.753301097
567.703197573536	-809998.753301097
597.239994155472	-809998.753301097
629.730470395601	-809998.753301097
662.22094663573	-809998.753301097
697.960470499872	-809998.753301097
733.699994364014	-809998.753301097
773.01347061457	-809998.753301097
812.326946865126	-809998.753301097
855.571770740738	-809998.753301097
898.816594616349	-809998.753301097
946.385900879522	-809998.753301097
993.955207142695	-809998.753301097
1046.28144403219	-809998.753301097
1098.60768092168	-809998.753301097
1156.16654150011	-809998.753301097
1213.72540207855	-809998.753301097
1277.04014871484	-809998.753301097
1340.35489535112	-809998.753301097
1410.00111665103	-809998.753301097
1479.64733795094	-809998.753301097
1556.25818138085	-809998.753301097
1632.86902481075	-809998.753301097
1717.14095258364	-809998.753301097
1801.41288035653	-809998.753301097
1894.11200090672	-809998.753301097
1986.8111214569	-809998.753301097
2088.7801540621	-809998.753301097
2190.7491866673	-809998.753301097
2302.91512253302	-809998.753301097
2415.08105839874	-809998.753301097
2538.46358785103	-809998.753301097
2661.84611730332	-809998.753301097
2797.56689970085	-809998.753301097
2933.28768209837	-809998.753301097
3082.58054273564	-809998.753301097
3231.87340337292	-809998.753301097
3396.09555007392	-809998.753301097
3560.31769677492	-809998.753301097
3740.96205814602	-809998.753301097
3921.60641951712	-809998.753301097
4120.31521702533	-809998.753301097
4319.02401453354	-809998.753301097
4537.60369179258	-809998.753301097
4756.18336905161	-809998.753301097
4996.62101403655	-809998.753301097
5237.05865902148	-809998.753301097
5501.54006850491	-809998.753301097
5766.02147798834	-809998.753301097
6056.95102842012	-809998.753301097
6347.88057885189	-809998.753301097
6667.90308432684	-809998.753301097
6987.92558980179	-809998.753301097
7339.95034582423	-809998.753301097
7691.97510184668	-809998.753301097
8079.20233347137	-809998.753301097
8466.42956509606	-809998.753301097
8892.37951988322	-809998.753301097
9318.32947467037	-809998.753301097
9786.87442493625	-809998.753301097
10255.4193752021	-809998.753301097
10770.8188204946	-809998.753301097
11286.218265787	-809998.753301097
11853.1576556088	-809998.753301097
12420.0970454305	-809998.753301097
13043.7303742343	-809998.753301097
13667.3637030382	-809998.753301097
14353.3603647225	-809998.753301097
15039.3570264068	-809998.753301097
15793.9533542594	-809998.753301097
16548.5496821121	-809998.753301097
17378.6056427501	-809998.753301097
18208.6616033881	-809998.753301097
19121.7231600898	-809998.753301097
20034.7847167916	-809998.753301097
21039.1524291635	-809998.753301097
22043.5201415355	-809998.753301097
23148.3246251446	-809998.753301097
24253.1291087537	-809998.753301097
25468.4140407238	-809998.753301097
26683.6989726938	-809998.753301097
28020.5123978608	-809998.753301097
29357.3258230279	-809998.753301097
30827.8205907116	-809998.753301097
32298.3153583954	-809998.753301097
33915.8596028475	-809998.753301097
35533.4038472996	-809998.753301097
37312.702516197	-809998.753301097
39092.0011850943	-809998.753301097
41049.2297208814	-809998.753301097
43006.4582566685	-809998.753301097
45159.4096460343	-809998.753301097
47312.3610354	-809998.753301097
49680.6075637024	-809998.753301097
52048.8540920048	-809998.753301097
54653.9252731374	-809998.753301097
57258.99645427	-809998.753301097
60124.5747535158	-809998.753301097
62990.1530527617	-809998.753301097
66142.2891819321	-809998.753301097
69294.4253111025	-809998.753301097
72761.77505319	-809998.753301097
76229.1247952775	-809998.753301097
80043.2095115737	-809998.753301097
83857.29422787	-809998.753301097
88052.7874157958	-809998.753301097
92248.2806037217	-809998.753301097
96863.3231104401	-809998.753301097
101478.365617159	-809998.753301097
106554.912374549	-809998.753301097
111631.459131939	-809998.753301097
117215.660565068	-809998.753301097
122799.861998198	-809998.753301097
128942.48357464	-809998.753301097
135085.105151082	-809998.753301097
141841.988885169	-809998.753301097
148598.872619255	-809998.753301097
156031.44472675	-809998.753301097
163464.016834245	-809998.753301097
171639.84615249	-809998.753301097
179815.675470735	-809998.753301097
188809.087720804	-809998.753301097
197802.499970873	-809998.753301097
207695.253445949	-809998.753301097
217588.006921025	-809998.753301097
228470.035743609	-809998.753301097
239352.064566192	-809998.753301097
251322.296271034	-809998.753301097
263292.527975876	-809998.753301097
276459.782851202	-809998.753301097
289627.037726529	-809998.753301097
304111.018089387	-809998.753301097
318594.998452246	-809998.753301097
334527.376851391	-809998.753301097
350459.755250535	-809998.753301097
367985.371489595	-809998.753301097
385510.987728654	-809998.753301097
404789.165591619	-809998.753301097
424067.343454584	-809998.753301097
445273.339103846	-809998.753301097
466479.334753107	-809998.753301097
489805.929967295	-809998.753301097
513132.525181483	-809998.753301097
538791.779917089	-809998.753301097
564451.034652696	-809998.753301097
592676.214861863	-809998.753301097
620901.39507103	-809998.753301097
651949.093301114	-809998.753301097
682996.791531198	-809998.753301097
717149.25958429	-809998.753301097
751301.727637382	-809998.753301097
788869.442495784	-809998.753301097
826437.157354185	-809998.753301097
867761.643698427	-809998.753301097
909086.130042668	-809998.753301097
954543.065021334	-809998.753301097
1000000	-809998.753301097
0	-769498.487557384
0.5	-769498.487557384
1	-769498.487557384
1.5	-769498.487557384
2	-769498.487557384
2.5	-769498.487557384
3	-769498.487557384
3.5	-769498.487557384
4	-769498.487557384
4.5	-769498.487557384
5	-769498.487557384
5.5	-769498.487557384
6	-769498.487557384
6.5	-769498.487557384
7	-769498.487557384
7.5	-769498.487557384
8	-769498.487557384
8.5	-769498.487557384
9	-769498.487557384
9.5	-769498.487557384
10	-769498.487557384
10.5	-769498.487557384
11	-769498.487557384
11.5	-769498.487557384
12	-769498.487557384
12.5	-769498.487557384
13	-769498.487557384
13.5	-769498.487557384
14	-769498.487557384
14.5	-769498.487557384
15	-769498.487557384
15.5	-769498.487557384
16	-769498.487557384
16.5	-769498.487557384
17	-769498.487557384
17.5	-769498.487557384
18	-769498.487557384
18.5	-769498.487557384
19	-769498.487557384
19.5	-769498.487557384
20	-769498.487557384
23.6284765323554	-769498.487557384
27.2569530647107	-769498.487557384
31.2482772503017	-769498.487557384
35.2396014358926	-769498.487557384
39.6300580400426	-769498.487557384
44.0205146441926	-769498.487557384
48.8500169087576	-769498.487557384
53.6795191733226	-769498.487557384
58.9919716643441	-769498.487557384
64.3044241553656	-769498.487557384
70.1481218954893	-769498.487557384
75.9918196356129	-769498.487557384
82.4198871497489	-769498.487557384
88.847954663885	-769498.487557384
95.9188289294346	-769498.487557384
102.989703194984	-769498.487557384
110.767664887089	-769498.487557384
118.545626579193	-769498.487557384
127.101384440508	-769498.487557384
135.657142301823	-769498.487557384
145.06847594927	-769498.487557384
154.479809596717	-769498.487557384
164.832276608908	-769498.487557384
175.184743621099	-769498.487557384
186.572457334509	-769498.487557384
197.96017104792	-769498.487557384
210.486656132671	-769498.487557384
223.013141217422	-769498.487557384
236.792274810649	-769498.487557384
250.571408403875	-769498.487557384
265.728455356425	-769498.487557384
280.885502308974	-769498.487557384
297.558253956778	-769498.487557384
314.231005604582	-769498.487557384
332.571032417166	-769498.487557384
350.911059229751	-769498.487557384
371.085088723594	-769498.487557384
391.259118217437	-769498.487557384
413.450550660664	-769498.487557384
435.641983103891	-769498.487557384
460.052558791441	-769498.487557384
484.463134478991	-769498.487557384
511.314767735296	-769498.487557384
538.166400991601	-769498.487557384
567.703197573536	-769498.487557384
597.239994155472	-769498.487557384
629.730470395601	-769498.487557384
662.22094663573	-769498.487557384
697.960470499872	-769498.487557384
733.699994364014	-769498.487557384
773.01347061457	-769498.487557384
812.326946865126	-769498.487557384
855.571770740738	-769498.487557384
898.816594616349	-769498.487557384
946.385900879522	-769498.487557384
993.955207142695	-769498.487557384
1046.28144403219	-769498.487557384
1098.60768092168	-769498.487557384
1156.16654150011	-769498.487557384
1213.72540207855	-769498.487557384
1277.04014871484	-769498.487557384
1340.35489535112	-769498.487557384
1410.00111665103	-769498.487557384
1479.64733795094	-769498.487557384
1556.25818138085	-769498.487557384
1632.86902481075	-769498.487557384
1717.14095258364	-769498.487557384
1801.41288035653	-769498.487557384
1894.11200090672	-769498.487557384
1986.8111214569	-769498.487557384
2088.7801540621	-769498.487557384
2190.7491866673	-769498.487557384
2302.91512253302	-769498.487557384
2415.08105839874	-769498.487557384
2538.46358785103	-769498.487557384
2661.84611730332	-769498.487557384
2797.56689970085	-769498.487557384
2933.28768209837	-769498.487557384
3082.58054273564	-769498.487557384
3231.87340337292	-769498.487557384
3396.09555007392	-769498.487557384
3560.31769677492	-769498.487557384
3740.96205814602	-769498.487557384
3921.60641951712	-769498.487557384
4120.31521702533	-769498.487557384
4319.02401453354	-769498.487557384
4537.60369179258	-769498.487557384
4756.18336905161	-769498.487557384
4996.62101403655	-769498.487557384
5237.05865902148	-769498.487557384
5501.54006850491	-769498.487557384
5766.02147798834	-769498.487557384
6056.95102842012	-769498.487557384
6347.88057885189	-769498.487557384
6667.90308432684	-769498.487557384
6987.92558980179	-769498.487557384
7339.95034582423	-769498.487557384
7691.97510184668	-769498.487557384
8079.20233347137	-769498.487557384
8466.42956509606	-769498.487557384
8892.37951988322	-769498.487557384
9318.32947467037	-769498.487557384
9786.87442493625	-769498.487557384
10255.4193752021	-769498.487557384
10770.8188204946	-769498.487557384
11286.218265787	-769498.487557384
11853.1576556088	-769498.487557384
12420.0970454305	-769498.487557384
13043.7303742343	-769498.487557384
13667.3637030382	-769498.487557384
14353.3603647225	-769498.487557384
15039.3570264068	-769498.487557384
15793.9533542594	-769498.487557384
16548.5496821121	-769498.487557384
17378.6056427501	-769498.487557384
18208.6616033881	-769498.487557384
19121.7231600898	-769498.487557384
20034.7847167916	-769498.487557384
21039.1524291635	-769498.487557384
22043.5201415355	-769498.487557384
23148.3246251446	-769498.487557384
24253.1291087537	-769498.487557384
25468.4140407238	-769498.487557384
26683.6989726938	-769498.487557384
28020.5123978608	-769498.487557384
29357.3258230279	-769498.487557384
30827.8205907116	-769498.487557384
32298.3153583954	-769498.487557384
33915.8596028475	-769498.487557384
35533.4038472996	-769498.487557384
37312.702516197	-769498.487557384
39092.0011850943	-769498.487557384
41049.2297208814	-769498.487557384
43006.4582566685	-769498.487557384
45159.4096460343	-769498.487557384
47312.3610354	-769498.487557384
49680.6075637024	-769498.487557384
52048.8540920048	-769498.487557384
54653.9252731374	-769498.487557384
57258.99645427	-769498.487557384
60124.5747535158	-769498.487557384
62990.1530527617	-769498.487557384
66142.2891819321	-769498.487557384
69294.4253111025	-769498.487557384
72761.77505319	-769498.487557384
76229.1247952775	-769498.487557384
80043.2095115737	-769498.487557384
83857.29422787	-769498.487557384
88052.7874157958	-769498.487557384
92248.2806037217	-769498.487557384
96863.3231104401	-769498.487557384
101478.365617159	-769498.487557384
106554.912374549	-769498.487557384
111631.459131939	-769498.487557384
117215.660565068	-769498.487557384
122799.861998198	-769498.487557384
128942.48357464	-769498.487557384
135085.105151082	-769498.487557384
141841.988885169	-769498.487557384
148598.872619255	-769498.487557384
156031.44472675	-769498.487557384
163464.016834245	-769498.487557384
171639.84615249	-769498.487557384
179815.675470735	-769498.487557384
188809.087720804	-769498.487557384
197802.499970873	-769498.487557384
207695.253445949	-769498.487557384
217588.006921025	-769498.487557384
228470.035743609	-769498.487557384
239352.064566192	-769498.487557384
251322.296271034	-769498.487557384
263292.527975876	-769498.487557384
276459.782851202	-769498.487557384
289627.037726529	-769498.487557384
304111.018089387	-769498.487557384
318594.998452246	-769498.487557384
334527.376851391	-769498.487557384
350459.755250535	-769498.487557384
367985.371489595	-769498.487557384
385510.987728654	-769498.487557384
404789.165591619	-769498.487557384
424067.343454584	-769498.487557384
445273.339103846	-769498.487557384
466479.334753107	-769498.487557384
489805.929967295	-769498.487557384
513132.525181483	-769498.487557384
538791.779917089	-769498.487557384
564451.034652696	-769498.487557384
592676.214861863	-769498.487557384
620901.39507103	-769498.487557384
651949.093301114	-769498.487557384
682996.791531198	-769498.487557384
717149.25958429	-769498.487557384
751301.727637382	-769498.487557384
788869.442495784	-769498.487557384
826437.157354185	-769498.487557384
867761.643698427	-769498.487557384
909086.130042668	-769498.487557384
954543.065021334	-769498.487557384
1000000	-769498.487557384
0	-728998.22181367
0.5	-728998.22181367
1	-728998.22181367
1.5	-728998.22181367
2	-728998.22181367
2.5	-728998.22181367
3	-728998.22181367
3.5	-728998.22181367
4	-728998.22181367
4.5	-728998.22181367
5	-728998.22181367
5.5	-728998.22181367
6	-728998.22181367
6.5	-728998.22181367
7	-728998.22181367
7.5	-728998.22181367
8	-728998.22181367
